2025-04-13T22:43:25.846-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : Starting GabrielApplication using Java 17.0.12 with PID 1756 (C:\Users\Victor\Desktop\Gabriel\target\classes started by Vitinho in C:\Users\Victor\Desktop\Gabriel)
2025-04-13T22:43:25.850-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : The following 1 profile is active: "dev"
2025-04-13T22:43:25.908-03:00  INFO 1756 --- [Gabriel] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@1b417a85
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@79ae9844
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@6e4066b9
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@349c0139
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@349c0139
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@2419d07d
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@2419d07d
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@29f81002
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@29f81002
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@4460ce2a
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@4460ce2a
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@10a18a56
2025-04-13T22:43:28.117-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@10a18a56
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7a513a07
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@13c05d4f
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@5113d083
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@5113d083
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@4d7c03cd
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@3e8e8967
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2fb581dc
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@606ddb61
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@606ddb61
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@4da2deca
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@72db3a8
2025-04-13T22:43:28.118-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@41579f0
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@41579f0
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@aad1cc0
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@aad1cc0
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@5122c7d1
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@5122c7d1
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@5122c7d1
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@3b789eae
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@3b789eae
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@3b789eae
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@140dbac8
2025-04-13T22:43:28.119-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@7624ff95
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@31ffb2cf
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@31ffb2cf
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@4e8dd7b0
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@4e8dd7b0
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@4e8dd7b0
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@37afef53
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@66a66664
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@2a03d9b5
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@2a03d9b5
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@a93bb12
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@a93bb12
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@a93bb12
2025-04-13T22:43:28.120-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@420e0864
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@420e0864
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@174ec307
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@174ec307
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@23b47e2a
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@23b47e2a
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@34e81a65
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@34e81a65
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@61779b4
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@61779b4
